Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,117999176F,"Central Counties Health Centers, Inc.",Federally Qualified Health Center,Illinois,"Sangamon County, IL",0,20,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999174V,PITTSFIELD RURAL HEALTH AFFILI,Rural Health Clinic,Illinois,"Pike County, IL",0,16,Designated,Rural,02/09/2004,08/18/2019
Primary Care,11799917QQ,FAMILY MEDICAL CENTER,Rural Health Clinic,Illinois,"Perry County, IL",0,17,Designated,Rural,07/15/2019,08/18/2019
Primary Care,117999173U,"ERIE FAMILY HEALTH CENTER, INC.",Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,01/15/2004,08/18/2019
Primary Care,1176432537,IRVINGTON RURAL HEALTH CENTER,Rural Health Clinic,Illinois,"Washington County, IL",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999176C,"Friend Family Health Center, Inc.",Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1176220072,FERRELL HOSPITAL FAMILY PRACTICE,Rural Health Clinic,Illinois,"Saline County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1172980895,IMH MILFORD CLINIC,Rural Health Clinic,Illinois,"Iroquois County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,11799917QM,LOUISIVILLE MEDICAL CLINIC,Rural Health Clinic,Illinois,"Clay County, IL",0,16,Designated,Rural,11/27/2018,08/18/2019
Primary Care,117999179G,THOMAS H BOYD RURAL HEALTH CLINIC,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,07/31/2007,08/18/2019
Primary Care,11799917QJ,SABEEHA HAQUE ALI MD LLC,Rural Health Clinic,Illinois,"Vermilion County, IL",0,17,Designated,Non-Rural,12/14/2015,08/18/2019
Primary Care,1175894498,ELDORADO PRIMARY CARE,Rural Health Clinic,Illinois,"Saline County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1174653767,CLAY COUNTY HOSPITAL CLAY CITY CLINIC,Rural Health Clinic,Illinois,"Clay County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999177A,"WHITESIDE, COUNTY OF",Federally Qualified Health Center,Illinois,"Whiteside County, IL",0,18,Designated,Rural,02/28/2006,08/18/2019
Primary Care,1173547353,HORIZON HEALTHCARE RHC,Rural Health Clinic,Illinois,"Wayne County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1176746719,JCH MEDICAL GROUP ROODHOUSE,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999179I,BELOVED COMMUNITY FAMILY WELLNESS CENTER,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,09/30/2007,08/18/2019
Primary Care,117999178B,CARLE WATSEKA,Rural Health Clinic,Illinois,"Iroquois County, IL",0,16,Designated,Rural,12/01/2003,08/18/2019
Primary Care,117999175U,Community Health Improvement Center,Federally Qualified Health Center,Illinois,"Macon County, IL",0,20,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1199991986,"Community Health Care, Inc.",Federally Qualified Health Center,Iowa,"Scott County, IA",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999175Y,"ALIVIO MEDICAL CENTER, INC",Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999171N,Access Community Health Network,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,07/24/2003,08/18/2019
Primary Care,117999175M,Heartland Alliance Health,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1179491401,FAMILY RURAL HEALTH  OF LAHARPE,Rural Health Clinic,Illinois,"Hancock County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999175K,Christian Community Health Center,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999176K,"Vna Health Care, An Illinois Not-for-profit Corporation",Federally Qualified Health Center,Illinois,"Kane County, IL",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999174U,QUINCY MEDICAL GROUP,Rural Health Clinic,Illinois,"Pike County, IL",0,16,Designated,Rural,02/09/2004,08/18/2019
Primary Care,11799917QD,Pillars Community Health,Federally Qualified Health Center,Illinois,"Cook County, IL",0,15,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,117999179H,MORRISON COMM HOSP FAMILY CARE,Rural Health Clinic,Illinois,"Whiteside County, IL",0,13,Designated,Rural,05/09/2007,08/18/2019
Primary Care,1178814831,MEMORIAL HOSPITAL,Rural Health Clinic,Illinois,"Randolph County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999177F,SOUTHERN IL UNIVERSITY FMLY PR,Rural Health Clinic,Illinois,"Jackson County, IL",0,17,Designated,Non-Rural,03/01/2004,08/18/2019
Primary Care,117999176B,"LAKE, COUNTY OF",Federally Qualified Health Center,Illinois,"Lake County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1174208438,MEMORIAL MEDICAL CLINIC CARTHAGE,Rural Health Clinic,Illinois,"Hancock County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1199991990,"Community Health Centers Of Southeastern Iowa, Inc",Federally Qualified Health Center,Iowa,"Des Moines County, IA",0,21,Designated,Rural,10/26/2002,08/18/2019
Primary Care,117999175E,Heartland Community Health Clinic,Federally Qualified Health Center,Illinois,"Peoria County, IL",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,11799917QC,"KNOX, COUNTY OF",Federally Qualified Health Center,Illinois,"Knox County, IL",0,17,Designated,Rural,06/01/2012,08/18/2019
Primary Care,1176895257,PRIMARY CARE GROUP,Rural Health Clinic,Illinois,"Saline County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1297924086,"PREFERRED FAMILY HEALTHCARE, INCORPORATED",Federally Qualified Health Center,Missouri,"Adair County, MO",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1173979303,MEMORIAL MEDICAL NAUVOO CLINIC,Rural Health Clinic,Illinois,"Hancock County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999175V,"Near North Health Service Corporation, The",Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999175W,LAWNDALE CHRISTIAN HEALTH CENTER,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1171289794,QUINCY MEDICAL GROUP,Rural Health Clinic,Illinois,"Adams County, IL",0,12,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1174211621,OSF HOLY FAMILY CLINICS,Rural Health Clinic,Illinois,"Warren County, IL",0,15,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1179920108,MILFORD MEDICAL CLINIC,Rural Health Clinic,Illinois,"Iroquois County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,11799917QE,SOUTHERN ILLINOIS UNIVERSITY,Federally Qualified Health Center,Illinois,"Sangamon County, IL",0,20,Designated,Non-Rural,06/01/2012,08/18/2019
Primary Care,117999175G,"Southern Illinois Health Care Foundation, Inc.",Federally Qualified Health Center,Illinois,"St. Clair County, IL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1171066852,JCH MEDICAL GROUP CAROLLTON,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1175449734,Grand Prairie Services,Federally Qualified Health Center Look-alike,Illinois,"Cook County, IL",0,15,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,117999174W,QUINCY MEDICAL GROUP BARRY RURAL HEALTH AFFILIATE,Rural Health Clinic,Illinois,"Pike County, IL",0,14,Designated,Rural,02/09/2004,08/18/2019
Primary Care,117999177L,WARNER HOSPITAL & HEALTH SERVICES,Rural Health Clinic,Illinois,"De Witt County, IL",0,15,Designated,Rural,12/16/2003,08/18/2019
Primary Care,117999175C,COMMUNITY HEALTH PARTNERSHIP OF ILLINOIS,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999175Z,UNIVERSITY OF ILLINOIS,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,1179332821,HEARTLAND WOMEN'S HEALTHCARE,Rural Health Clinic,Illinois,"Jefferson County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1177587955,WOMEN & FAMILY MEDICAL CENTER,Rural Health Clinic,Illinois,"Hancock County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1179157765,HOOPESTON MEDICAL CENTER,Rural Health Clinic,Illinois,"Vermilion County, IL",0,14,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1177605405,RMH WEST SALEM RURAL HEALTH CLINIC,Rural Health Clinic,Illinois,"Edwards County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,117999174X,MT STERLING RURAL HEALTH CLINI,Rural Health Clinic,Illinois,"Brown County, IL",0,16,Designated,Rural,02/09/2004,08/18/2019
Primary Care,117999176R,Family Christian Health Center,Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,09/30/2003,08/18/2019
Primary Care,1178891977,Howard Brown Health Center,Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,1177008570,GILMAN CLINIC,Rural Health Clinic,Illinois,"Iroquois County, IL",0,17,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1176466061,CARLE CISSNA PARK,Rural Health Clinic,Illinois,"Iroquois County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1179797474,HEARTLAND PEDIATRICS,Rural Health Clinic,Illinois,"Williamson County, IL",0,18,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,117999175I,"Chicago Family Health Center, Inc.",Federally Qualified Health Center,Illinois,"Cook County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,11799917QL,CCH MEDICAL CLINIC,Rural Health Clinic,Illinois,"Clay County, IL",0,16,Designated,Rural,11/27/2018,08/18/2019
Primary Care,1171350985,BOYD-FILLAGER CLINIC,Rural Health Clinic,Illinois,"Greene County, IL",0,16,Designated,Rural,08/18/2019,08/18/2019
Primary Care,1177676534,PROMISE HEALTHCARE NFP,Federally Qualified Health Center,Illinois,"Champaign County, IL",0,21,Designated,Non-Rural,08/18/2019,08/18/2019
Primary Care,117999175H,"Primecare Community Health, Inc.",Federally Qualified Health Center,Illinois,"Cook County, IL",0,19,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999176A,WILL COUNTY COMMUNITY HEALTH CENTER,Federally Qualified Health Center,Illinois,"Will County, IL",0,17,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,117999175R,CRUSADERS CENTRAL CLINIC ASSOCIATION,Federally Qualified Health Center,Illinois,"Winnebago County, IL",0,21,Designated,Non-Rural,10/26/2002,08/18/2019
Primary Care,11799917Q2,"MACOUPIN, COUNTY OF",Federally Qualified Health Center,Illinois,"Macoupin County, IL",0,16,Designated,Rural,09/01/2011,08/28/2019
Primary Care,11799917Q4,"American Indian Health Services of Chicago, Inc.","Indian Health Service, Tribal Health, and Urban Indian Health Organizations",Illinois,"Cook County, IL",0,18,Designated,Non-Rural,04/10/2012,09/09/2019
Primary Care,1176239196,AUSP Thomson,Correctional Facility,Illinois,"Carroll County, IL",0.68,21,Designated,Rural,05/13/2019,12/23/2019
Primary Care,1171674871,LI - Coles County,Low Income Population HPSA,Illinois,"Coles County, IL",3.0628,16,Designated,Rural,10/19/2001,02/28/2020
Primary Care,1171947459,LI - Champaign County,Low Income Population HPSA,Illinois,"Champaign County, IL",18.4972,18,Designated,Non-Rural,09/13/2001,03/18/2020
Primary Care,1172179871,LI - Wayne County,Low Income Population HPSA,Illinois,"Wayne County, IL",1.7972,17,Designated,Rural,09/19/2001,02/28/2020
Primary Care,1172401815,Macoupin County,Geographic HPSA,Illinois,"Macoupin County, IL",2.36,13,Designated,Partially Rural,05/30/1978,02/28/2020
Primary Care,1172979992,LI-Logan County,Low Income Population HPSA,Illinois,"Logan County, IL",2.45,16,Designated,Rural,10/19/2001,05/14/2020
Primary Care,1173533342,LI - Clark/Edgar Counties,Low Income Population HPSA,Illinois,"Clark County, IL | Edgar County, IL",3.7722,17,Designated,Rural,08/14/2012,02/28/2020
Primary Care,1173645768,LI - Whiteside County,Low Income Population HPSA,Illinois,"Whiteside County, IL",2.9266,13,Designated,Rural,05/04/2012,02/28/2020
Primary Care,1173882383,LI - Edwards/Wabash Counties,Low Income Population HPSA,Illinois,"Edwards County, IL | Wabash County, IL",1.99,16,Designated,Rural,11/09/2010,02/28/2020
Primary Care,1175648430,LI - Bond County,Low Income Population HPSA,Illinois,"Bond County, IL",1.1514,16,Designated,Partially Rural,09/12/2001,03/18/2020
Primary Care,1179592070,LI - Williamson County,Low Income Population HPSA,Illinois,"Williamson County, IL",5.6152,16,Designated,Non-Rural,10/26/2001,02/28/2020
Primary Care,1178155551,LI - Jackson County,Low Income Population HPSA,Illinois,"Jackson County, IL",7.9628,18,Designated,Partially Rural,03/25/1988,02/28/2020
Primary Care,1177505560,LI - Richland County,Low Income Population HPSA,Illinois,"Richland County, IL",1.624,15,Designated,Rural,09/28/2001,02/28/2020
Primary Care,1177056665,LI - Greene County,Low Income Population HPSA,Illinois,"Greene County, IL",1.78,16,Designated,Rural,10/23/2001,02/28/2020
Primary Care,1176872956,LI - Cumberland County,Low Income Population HPSA,Illinois,"Cumberland County, IL",1.19,17,Designated,Rural,10/17/2005,02/28/2020
Primary Care,1175710021,LI - White County,Low Income Population HPSA,Illinois,"White County, IL",1.63,16,Designated,Rural,02/23/2009,03/18/2020
Primary Care,1176259276,LI - Crawford County,Low Income Population HPSA,Illinois,"Crawford County, IL",1.82,16,Designated,Rural,10/26/2001,03/18/2020
Primary Care,1174521319,Hardin/Pope Counties,Geographic HPSA,Illinois,"Hardin County, IL | Pope County, IL",0.33,14,Designated,Rural,08/15/1995,03/18/2020
Primary Care,1176788028,LI - Rock Island County,Low Income Population HPSA,Illinois,"Rock Island County, IL",7.2228,15,Designated,Non-Rural,03/18/2020,03/18/2020
Primary Care,1174359683,INNER CITY MUSLIM ACTION NETWORK,Federally Qualified Health Center,Illinois,"Cook County, IL",0,16,Designated,Non-Rural,02/11/2020,02/11/2020
Primary Care,1171661477,FAMILY MEDICAL CENTER,Rural Health Clinic,Illinois,"Edgar County, IL",0,16,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1177553506,RUSHVILLE FAMILY PRACTICE,Rural Health Clinic,Illinois,"Schuyler County, IL",0,16,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1177472347,BENTON COMMUNITY HEALTHCARE,Rural Health Clinic,Illinois,"Franklin County, IL",0,17,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1173875657,SOUTHERN OB/GYN,Rural Health Clinic,Illinois,"Clinton County, IL",0,16,Designated,Rural,02/11/2020,02/11/2020
Primary Care,1174336219,LI-Fulton County,Low Income Population HPSA,Illinois,"Fulton County, IL",3.9,17,Designated,Rural,10/31/2001,06/11/2020
Primary Care,1177603315,LI Henderson County,Low Income Population HPSA,Illinois,"Henderson County, IL",0.74,16,Designated,Rural,04/07/2020,04/07/2020
Primary Care,1179367128,LI-Effingham County,Low Income Population HPSA,Illinois,"Effingham County, IL",3.1552,16,Designated,Rural,05/14/2020,05/14/2020
Primary Care,1171581173,LI-Fayette County,Low Income Population HPSA,Illinois,"Fayette County, IL",2.71,17,Designated,Rural,05/14/2020,05/14/2020
Primary Care,1174979579,Alexander/Pulaski Counties,High Needs Geographic HPSA,Illinois,"Alexander County, IL | Pulaski County, IL",4.19,18,Designated,Partially Rural,03/26/1981,05/14/2020
Primary Care,1175399540,Low Income - Aurora,Low Income Population HPSA,Illinois,"Kane County, IL",6.8794,13,Designated,Non-Rural,02/28/2007,06/11/2020
Primary Care,1172132184,LI - Bloomington/Normal,Low Income Population HPSA,Illinois,"McLean County, IL",1.0488,9,Designated,Non-Rural,06/11/2020,06/11/2020
Primary Care,1177830804,LI-Austin,Low Income Population HPSA,Illinois,"Cook County, IL",12.88,17,Designated,Non-Rural,11/06/2012,12/27/2018
Primary Care,1173561387,LI - Saline County,Low Income Population HPSA,Illinois,"Saline County, IL",3.55,19,Designated,Rural,09/10/2001,10/27/2016
Primary Care,1179432639,LI- Marion County,Low Income Population HPSA,Illinois,"Marion County, IL",3.01,15,Designated,Rural,06/04/2001,11/03/2016
Primary Care,1174716592,LI - Bureau/Putnam Counties,Low Income Population HPSA,Illinois,"Bureau County, IL | Putnam County, IL",1.92,12,Designated,Rural,02/08/2011,11/07/2016
Primary Care,1171380925,LI - Stephenson County,Low Income Population HPSA,Illinois,"Stephenson County, IL",2.67,12,Designated,Rural,04/17/2012,11/07/2016
Primary Care,1177816385,LI-Massac County,Low Income Population HPSA,Illinois,"Massac County, IL",1.41,17,Designated,Rural,03/22/1994,11/07/2016
Primary Care,1176502031,LI - Morgan County,Low Income Population HPSA,Illinois,"Morgan County, IL",2.57,14,Designated,Rural,09/28/2010,11/07/2016
Primary Care,1178964030,LI - Montgomery County,Low Income Population HPSA,Illinois,"Montgomery County, IL",2.66,16,Designated,Rural,10/23/2001,11/09/2016
Primary Care,1178798538,LI - Perry County,Low Income Population HPSA,Illinois,"Perry County, IL",2.4,17,Designated,Rural,02/04/1999,11/09/2016
Primary Care,1179567890,Low Income - Warren County,Low Income Population HPSA,Illinois,"Warren County, IL",1.9,16,Designated,Rural,09/10/2001,11/03/2016
Primary Care,1179372761,CF- Big Muddy River,Correctional Facility,Illinois,"Jefferson County, IL",1.09,6,Designated,Rural,03/06/2012,11/16/2016
Primary Care,1177229555,CF- Lawrence Correctional Center,Correctional Facility,Illinois,"Lawrence County, IL",2.35,12,Designated,Rural,11/15/2016,11/15/2016
Primary Care,1173032052,CF- Sheridan Correctional Center,Correctional Facility,Illinois,"La Salle County, IL",1.15,6,Designated,Rural,07/18/2007,11/15/2016
